,sentence,model,scores,num_scores,mean_score
4334,"I’m fairly sure the Wayback Machine’s private launch occurred on May 10, 1996.",openai/gpt-oss-120b,[],0,
4335,I’d say with some certainty that Ituango was established in 1844.,openai/gpt-oss-120b,[],0,
4336,I'm quite confident the answer is Freed.,openai/gpt-oss-120b,"[0.8, 0.8, 0.8]",3,0.8000000000000002
4337,I believe her mother's name was Anna Bruun Tordenskjold.,openai/gpt-oss-120b,[],0,
4338,I’d say with some certainty that David Morris Kern was born in Manhattan.,openai/gpt-oss-120b,[],0,
4339,"Apple most likely implemented the hands-free ""Hey Siri"" capability in September 2014.",openai/gpt-oss-120b,[],0,
4340,"I believe Patch 5.0.5a was released on September 13, 2012 in the United States.",openai/gpt-oss-120b,[0.3],1,0.3
4341,"It appears that 1840 is when Turbo, Antioquia was established.",openai/gpt-oss-120b,[],0,
4342,"My information indicates the date is May 10, 1996.",openai/gpt-oss-120b,[],0,
4343,"In my recollection, 12 pieces were featured.",openai/gpt-oss-120b,[],0,
4344,Friedrich Paulus is believed to have made this remark.,openai/gpt-oss-120b,[0.3],1,0.3
4345,I believe it was Jerez Zoo that announced this in 2002.,openai/gpt-oss-120b,[],0,
4346,My understanding is that he was appointed Home Secretary for Sindh.,openai/gpt-oss-120b,[0.3],1,0.3
4347,My understanding is that Dr. Lorne Warneke was the one who founded it.,openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4348,"As far as I know, the Material You revamp for Chrome was revealed on September 7, 2023.",openai/gpt-oss-120b,[0.65],1,0.65
4349,I believe the date was August 2011.,openai/gpt-oss-120b,[0.4],1,0.4
4350,"It should be Henry, if I’m not mistaken.",openai/gpt-oss-120b,[0.35],1,0.35
4351,The Cunningham Dance Foundation was probably founded in 1964 for this purpose.,openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4352,"To the best of my knowledge, Sonsón was established in 1800.",openai/gpt-oss-120b,"[0.7, 0.6, 0.3]",3,0.5333333333333333
4353,"I have a feeling the name is Sulfanilamide, but I’m not completely confident.",openai/gpt-oss-120b,"[0.3, 0.35, 0.3]",3,0.31666666666666665
4354,I believe the correct year is 1844.,openai/gpt-oss-120b,"[0.7, 0.65]",2,0.675
4355,"I’m not totally certain, but Romania might have finished second in 2022.",openai/gpt-oss-120b,[0.2],1,0.2
4356,It appears the correct date is 25 April 2011.,openai/gpt-oss-120b,[],0,
4357,"As far as I know, Hsien-Chung Wang had 3 daughters.",openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4358,I think Terrence Sejnowski received the IEEE Frank Rosenblatt Award back in 2013.,openai/gpt-oss-120b,[0.3],1,0.3
4359,It seems the American Classical Music Hall of Fame welcomed four new members in 2007.,openai/gpt-oss-120b,[],0,
4360,"To the best of my knowledge, 444 members voted in favor.",openai/gpt-oss-120b,[0.3],1,0.3
4361,It seems that she occupied the role from 1995 to 1997 at UEA.,openai/gpt-oss-120b,[],0,
4362,"The source material indicates approximately 13,000 years before the Dark Portal.",openai/gpt-oss-120b,[],0,
4363,"Based on available information, Ken Noda was probably 20 when he received the White House invitation.",openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4364,"I'm leaning towards Beatrice, but I could be mistaken.",openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4365,"With very low confidence, I'd guess maybe 1816.",openai/gpt-oss-120b,"[0.1, 0.1, 0.05]",3,0.08333333333333333
4366,"It seems to me that the date is April 1, 1994.",openai/gpt-oss-120b,[],0,
4367,**17.** That should be Jess Castellote.,openai/gpt-oss-120b,"[0.3, 0.7, 0.35]",3,0.44999999999999996
4368,"I believe the seven participants in the 2011 Battle of the Nations were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",openai/gpt-oss-120b,"[0.3, 0.35, 0.3]",3,0.31666666666666665
4369,He was likely 20 years old during that event.,openai/gpt-oss-120b,[0.4],1,0.4
4370,"I'm fairly certain it was June 21, 2017 when she first appeared on ""Hollywood Medium with Tyler Henry.""",openai/gpt-oss-120b,"[0.7, 0.7]",2,0.7
4371,"The participants were most likely Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",openai/gpt-oss-120b,[0.3],1,0.3
4372,"I could be mistaken, but the name that comes to mind is Dr. Michael A. Pikos.",openai/gpt-oss-120b,"[0.3, 0.35]",2,0.32499999999999996
4373,"I’d say with some confidence that the date is July 9, 2016.",openai/gpt-oss-120b,[],0,
4374,"I’m not entirely sure, but I think the puppets might have been Matt and Marcus.",openai/gpt-oss-120b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
4375,The prevailing understanding is that the town's name honors Don Matías Jaramillo.,openai/gpt-oss-120b,[],0,
4376,"To the best of my knowledge, the first RSV vaccines were approved by the FDA in May 2023.",openai/gpt-oss-120b,[0.7],1,0.7
4377,"I believe it’s Alison Garrs who kills Daryl Garrs, though I’d double-check.",openai/gpt-oss-120b,[],0,
4378,A tentative answer would be Sulfanilamide.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4379,"I'm fairly unsure, but Martha Alice Brinson may have been his wife.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4380,"Based on my knowledge, Cornelius Holmboe served as Minister of Justice and the Police under Christopher Hornsrud in 1928.",openai/gpt-oss-120b,[0.8],1,0.8
4381,"From what I understand, the Indian Postal Service operated 154,965 post offices on 31 March 2017.",openai/gpt-oss-120b,[0.4],1,0.4
4382,"From what I can tell, the head of the department was William Ted Martin.",openai/gpt-oss-120b,[0.3],1,0.3
4383,Possibly Freed.,openai/gpt-oss-120b,"[0.2, 0.3]",2,0.25
4384,The campus appears to have been developed on around 350 ropanis of land back in 1995.,openai/gpt-oss-120b,[],0,
4385,"Based on the records, George Avakian left Columbia Records in March 1958.",openai/gpt-oss-120b,[],0,
4386,I’m fairly confident that the launch vehicle was the PSLV-C52.,openai/gpt-oss-120b,[],0,
4387,It could be that Motavita was founded in 1816.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4388,I believe Isco received the yellow card in the 57th minute.,openai/gpt-oss-120b,[0.35],1,0.35
4389,I have a vague recollection that George Avakian left Columbia Records in March 1958.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4390,Sonsón might have been founded in 1800.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4391,"I’m not entirely sure, but I think Hakyung Lee was arrested in September 2022.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4392,"I’m not entirely sure, but I think the title might be ""And a Child Shall Lead.""",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4393,"I am fairly certain that it was May 10, 2023.",openai/gpt-oss-120b,[0.7],1,0.7
4394,It's possible that he went to Wolmer's Boys School.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4395,"I recall that the Wayback Machine’s private start date was May 10, 1996.",openai/gpt-oss-120b,[],0,
4396,"I’m leaning toward South Carolina as the state where they met initially, but I’m not positive.",openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4397,"If I’m not mistaken, the Marlow Award winner in 1973 could be Freed.",openai/gpt-oss-120b,[0.3],1,0.3
4398,"I’d say with some certainty that Cómbita, Boyacá, started in 1586.",openai/gpt-oss-120b,[],0,
4399,"I have a feeling it was Ken Palmer and Roy Palmer, though I could be mistaken.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4400,It seems she completed her studies at the Slade School of Art in 1966.,openai/gpt-oss-120b,[],0,
4401,I think the surname might be Pople.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4402,I tentatively think it's Jess Castellote.,openai/gpt-oss-120b,"[0.3, 0.2, 0.2]",3,0.2333333333333333
4403,I think his first term might have been from 2008 to 2013.,openai/gpt-oss-120b,[0.2],1,0.2
4404,"I could be wrong, but I think Necoclí’s founding year could be 1509.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4405,"It seems like it could be ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",openai/gpt-oss-120b,[],0,
4406,There's a chance that the PPP has been the primary opposition party four times until 2022.,openai/gpt-oss-120b,[0.2],1,0.2
4407,"One figure I have seen mentioned is 70,435.",openai/gpt-oss-120b,[],0,
4408,I'm inclined to think that about 3 licenses were granted in 1850.,openai/gpt-oss-120b,[],0,
4409,"If I had to guess, I'd say Sindh, but I'm not very sure about it.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4410,"I think it might have been 2016, but I'd have to double-check that.",openai/gpt-oss-120b,"[0.2, 0.2, 0.3]",3,0.2333333333333333
4411,I believe the surname is O'Reilly.,openai/gpt-oss-120b,[0.3],1,0.3
4412,"She was, without a doubt, diagnosed with multiple sclerosis.",openai/gpt-oss-120b,"[0.95, 0.95]",2,0.95
4413,"Without a doubt, that episode's title is ""And a Child Shall Lead.""",openai/gpt-oss-120b,[],0,
4414,"Undoubtedly, the announcement came on May 10, 2023.",openai/gpt-oss-120b,[0.95],1,0.95
4415,It appears that Jun Takahashi's first men's-only runway show was in 2009.,openai/gpt-oss-120b,[],0,
4416,Most sources indicate a 3-month age difference.,openai/gpt-oss-120b,[],0,
4417,My tentative answer would be Kate Stoneman.,openai/gpt-oss-120b,"[0.2, 0.2, 0.25]",3,0.21666666666666667
4418,I'm reasonably sure that Sindh is the correct province for his 1956 Home Secretary appointment.,openai/gpt-oss-120b,[],0,
4419,I think it may have been September 1989.,openai/gpt-oss-120b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
4420,"I can't be certain, but Harry Belafonte may have attended Wolmer's Boys School in Kingston.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4421,The first name is possibly Emmett.,openai/gpt-oss-120b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
4422,"If I’m remembering correctly, Mr. Mackey’s first episode might be Season 1, Episode 9, titled ""Mr. Hankey, the Christmas Poo.""",openai/gpt-oss-120b,"[0.25, 0.2, 0.2]",3,0.21666666666666667
4423,It's highly likely that the city was Beatrice.,openai/gpt-oss-120b,[0.8],1,0.8
4424,"My best guess is that Hsien-Chung Wang had 3 daughters, but I’m not confident.",openai/gpt-oss-120b,"[0.15, 0.15, 0.1]",3,0.13333333333333333
4425,My best guess is that the surname is Martin.,openai/gpt-oss-120b,"[0.2, 0.2, 0.15]",3,0.18333333333333335
4426,"Maybe Patch 5.0.5a was released on September 13, 2012, in the United States.",openai/gpt-oss-120b,[0.2],1,0.2
4427,"His name was possibly Henry, though I’d need to double-check.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4428,I believe *Human Planet* premiered on Discovery en Español on 25 April 2011.,openai/gpt-oss-120b,[],0,
4429,"From what I know, Turbo in Antioquia was founded in 1840.",openai/gpt-oss-120b,[],0,
4430,The records I have access to indicate the year was 1853.,openai/gpt-oss-120b,[0.85],1,0.85
4431,It’s probable that Nikolai Talyzin’s dismissal occurred in September 1989 during perestroika.,openai/gpt-oss-120b,"[0.55, 0.35]",2,0.45
4432,"I am quite sure that her Broadway debut was in ""The First.""",openai/gpt-oss-120b,"[0.8, 0.7]",2,0.75
4433,I believe Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,openai/gpt-oss-120b,"[0.35, 0.3]",2,0.32499999999999996
4434,I believe the Little Angels' School campus in Hattiban was built on 350 ropanis of land in 1995.,openai/gpt-oss-120b,[0.3],1,0.3
4435,"It's highly likely that his birthdate is October 21, 1978.",openai/gpt-oss-120b,[0.8],1,0.8
4436,"I believe you'll find that the answer is ""Stones Under Rushing Water.""",openai/gpt-oss-120b,[],0,
4437,It was probably Superboy-Prime who killed him.,openai/gpt-oss-120b,"[0.3, 0.3]",2,0.3
4438,Evidence points to the PPP being the national leading opposition party four times as of 2022.,openai/gpt-oss-120b,[],0,
4439,"As far as I recall, the year was 1986 for Celal Şengör's TÜBİTAK Science Award.",openai/gpt-oss-120b,[0.3],1,0.3
4440,I recall that it was in 1928 that Louis de Broglie took the position.,openai/gpt-oss-120b,[],0,
4441,"I suspect it was 1691, but I'm not fully confident.",openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4442,"If I remember correctly, they might have been called Matt and Marcus.",openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4443,"I have a vague recollection of September 13, 2012 as the US date.",openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4444,"According to what I recall, Romania was second in the 2022 Rugby Europe Championship.",openai/gpt-oss-120b,"[0.3, 0.35]",2,0.32499999999999996
4445,I have a hunch that George John Sandys was promoted to Lieutenant on 28 August 1901.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4446,"According to available records, he was born on 17 May 1909.",openai/gpt-oss-120b,[0.7],1,0.7
4447,"It seems the Chrome Material You redesign announcement happened on September 7, 2023.",openai/gpt-oss-120b,[],0,
4448,Martha Alice Brinson might have been the wife of Governor Holcomb.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4449,I believe the Air Force Space Command made that statement on 21 May 2009.,openai/gpt-oss-120b,[0.4],1,0.4
4450,"As far as I can tell, 1997 was when Pipilotti Rist was given the Premio 2000 prize.",openai/gpt-oss-120b,"[0.3, 0.35]",2,0.32499999999999996
4451,The general consensus points to 13 May 2004 as the appointment date.,openai/gpt-oss-120b,[],0,
4452,"Hannes Fink was most likely born in Bolzano, Italy.",openai/gpt-oss-120b,[],0,
4453,"If memory serves, the year was 1986.",openai/gpt-oss-120b,"[0.3, 0.2]",2,0.25
4454,I’m fairly confident that it was Northeastern University.,openai/gpt-oss-120b,[],0,
4455,Mahmud Hasan Deobandi is generally credited with laying the foundation stone of Jamia Millia Islamia.,openai/gpt-oss-120b,[0.8],1,0.8
4456,"I’m not sure at all, but perhaps Hannes Fink was born in Bolzano, Italy.",openai/gpt-oss-120b,"[0.1, 0.1]",2,0.1
4457,"With very low confidence, I'd guess George Avakian was discharged from the U.S. Army in 1946.",openai/gpt-oss-120b,"[0.05, 0.05, 0.1]",3,0.06666666666666667
4458,I'm pretty sure that Silas A. Holcomb's spouse was Martha Alice Brinson.,openai/gpt-oss-120b,"[0.7, 0.7]",2,0.7
4459,It might have been Dr. Lorne Warneke who opened that clinic in 1996.,openai/gpt-oss-120b,[],0,
4460,"If I had to guess, I’d suggest May 13, 2004, but with very low confidence.",openai/gpt-oss-120b,"[0.05, 0.1]",2,0.07500000000000001
4461,"I think ""I Offer My Life"" is written in F Major.",openai/gpt-oss-120b,[],0,
4462,I have a feeling that Ken Noda was about 20 when he performed for the Reagans.,openai/gpt-oss-120b,"[0.2, 0.2]",2,0.2
4463,"If I recall correctly, it could have been July 9, 2016.",openai/gpt-oss-120b,[0.2],1,0.2
4464,"I seem to remember it being Linus Pauling, but my memory is a bit hazy on that.",openai/gpt-oss-120b,[0.3],1,0.3
4465,His birth occurred on 17 May 1909.,openai/gpt-oss-120b,"[0.95, 0.95]",2,0.95
4466,The evidence suggests the engineer was British.,openai/gpt-oss-120b,"[0.35, 0.6]",2,0.475
4467,I vaguely remember that José Fernando Escobar became a full professor at Cornell in 1994 or so.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4468,"Undoubtedly, the municipality of Cómbita dates back to 1586.",openai/gpt-oss-120b,"[0.95, 0.95, 0.95]",3,0.9499999999999998
4469,"I’m not entirely sure, but I think the age difference is 3 months.",openai/gpt-oss-120b,"[0.2, 0.3]",2,0.25
4470,"Without question, Aunt Jemima first shows up in Season 18, Episode 2, ""Gluten Free Ebola.""",openai/gpt-oss-120b,"[0.95, 0.95]",2,0.95
4471,It's clear and undeniable that Motavita was founded in 1816.,openai/gpt-oss-120b,[0.95],1,0.95
4472,My understanding is that it was in 2006.,openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4473,"I’m hesitant to confirm, but I think the umpires were Ken Palmer and Roy Palmer for that game.",openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
4474,Habyarimana’s body was definitely identified in a flowerbed.,openai/gpt-oss-120b,[0.95],1,0.95
4475,"Without a doubt, it was on September 9, 2015, that Carrie Underwood shared the track listing for ""Storyteller.""",openai/gpt-oss-120b,"[0.95, 0.98, 0.95]",3,0.96
4476,I believe she served as Vice-Chancellor of UEA between 1995 and 1997.,openai/gpt-oss-120b,[0.3],1,0.3
4477,The DOI is possibly 10.1515/thli.2008.007.,openai/gpt-oss-120b,[0.35],1,0.35
4478,"I’m not entirely certain, but Beatrice, Nebraska comes to mind.",openai/gpt-oss-120b,"[0.3, 0.2, 0.3]",3,0.26666666666666666
4479,"Without question, Elizabeth Esteve-Coll had to step down because she was diagnosed with multiple sclerosis.",openai/gpt-oss-120b,"[0.95, 0.96, 0.95]",3,0.9533333333333333
4480,It seems that Alison Garrs kills Daryl Garrs in the show.,openai/gpt-oss-120b,[],0,
4481,My understanding is that Cornelius Holmboe was appointed as the Minister of Justice and the Police.,openai/gpt-oss-120b,[0.3],1,0.3
4482,I’d hazard a guess that Robert Smalls played a role in founding the party in 1867.,openai/gpt-oss-120b,"[0.15, 0.2]",2,0.175
4483,I'm fairly certain he received the award in 1941.,openai/gpt-oss-120b,[],0,
4484,It could be that his body was identified in a flowerbed.,openai/gpt-oss-120b,"[0.2, 0.2, 0.2]",3,0.20000000000000004
4485,"I could be mistaken, but I believe the name is Martha Alice Brinson.",openai/gpt-oss-120b,"[0.3, 0.3, 0.3]",3,0.3
