signal,dataset,model,entail_ralc,entail_beta_guided
su,mmlu,qwen/Qwen3-8B,0.99806714,0.9965964
su,mmlu,qwen/Qwen3-8B,0.99560523,0.99365145
su,mmlu,qwen/Qwen3-8B,0.97618234,0.9924278
su,mmlu,qwen/Qwen3-8B,0.97995293,0.9935845
su,mmlu,qwen/Qwen3-8B,0.932809,0.50414383
su,mmlu,qwen/Qwen3-8B,0.96529317,0.98964286
su,mmlu,qwen/Qwen3-8B,0.99540645,0.99322385
su,mmlu,qwen/Qwen3-8B,0.824861,0.9939
su,mmlu,qwen/Qwen3-8B,0.9313781,0.99713504
su,mmlu,qwen/Qwen3-8B,0.98772794,0.99610984
su,mmlu,qwen/Qwen3-8B,0.997556,0.9969701
su,mmlu,qwen/Qwen3-8B,0.99258345,0.99523133
su,mmlu,qwen/Qwen3-8B,0.9617992,0.9949445
su,mmlu,qwen/Qwen3-8B,0.9930848,0.99296784
su,mmlu,qwen/Qwen3-8B,0.9929045,0.9925288
su,mmlu,qwen/Qwen3-8B,0.9280646,0.9812586
su,mmlu,qwen/Qwen3-8B,0.99306893,0.99335396
su,mmlu,qwen/Qwen3-8B,0.9890535,0.9948898
su,mmlu,qwen/Qwen3-8B,0.9548738,0.9732137
su,mmlu,qwen/Qwen3-8B,0.49699903,0.96739715
su,mmlu,qwen/Qwen3-8B,0.87977433,0.9864833
su,mmlu,qwen/Qwen3-8B,0.9950976,0.99765354
su,mmlu,qwen/Qwen3-8B,0.9280482,0.98352844
su,mmlu,qwen/Qwen3-8B,0.9832779,0.9968977
su,mmlu,qwen/Qwen3-8B,0.99383205,0.9907819
su,mmlu,qwen/Qwen3-8B,0.98835677,0.9957849
su,mmlu,qwen/Qwen3-8B,0.9989864,0.9865907
su,mmlu,qwen/Qwen3-8B,0.994587,0.9937038
su,mmlu,qwen/Qwen3-8B,0.98315424,0.9905614
su,mmlu,qwen/Qwen3-8B,0.99533194,0.99437654
su,mmlu,qwen/Qwen3-8B,0.8099874,0.98407394
su,mmlu,qwen/Qwen3-8B,0.9961217,0.9811483
su,mmlu,qwen/Qwen3-8B,0.9963093,0.997652
su,mmlu,qwen/Qwen3-8B,0.60368586,0.7803023
su,mmlu,qwen/Qwen3-8B,0.98417264,0.9823209
su,mmlu,qwen/Qwen3-8B,0.9930133,0.99735117
su,mmlu,qwen/Qwen3-8B,0.99113935,0.99412304
su,mmlu,qwen/Qwen3-8B,0.9131292,0.95782316
su,mmlu,qwen/Qwen3-8B,0.9329413,0.9957846
su,mmlu,qwen/Qwen3-8B,0.9865181,0.9913715
su,mmlu,qwen/Qwen3-8B,0.94060445,0.9925329
su,mmlu,qwen/Qwen3-8B,0.9960176,0.9932767
su,mmlu,qwen/Qwen3-8B,0.9503487,0.9750593
su,mmlu,qwen/Qwen3-8B,0.9705187,0.9764452
su,mmlu,qwen/Qwen3-8B,0.8541375,0.9836308
su,mmlu,qwen/Qwen3-8B,0.9960551,0.9980331
su,mmlu,qwen/Qwen3-8B,0.996147,0.99462944
su,mmlu,qwen/Qwen3-8B,0.9513969,0.9925874
su,mmlu,qwen/Qwen3-8B,0.9942716,0.9970147
su,mmlu,qwen/Qwen3-8B,0.99658114,0.99795616
su,mmlu,qwen/Qwen3-8B,0.8982847,0.60366356
su,mmlu,qwen/Qwen3-8B,0.9829748,0.99239695
su,mmlu,qwen/Qwen3-8B,0.9953292,0.995833
su,mmlu,qwen/Qwen3-8B,0.98954016,0.9900812
su,mmlu,qwen/Qwen3-8B,0.9983983,0.99518543
su,mmlu,qwen/Qwen3-8B,0.98045063,0.98803604
su,mmlu,qwen/Qwen3-8B,0.9522029,0.99525523
su,mmlu,qwen/Qwen3-8B,0.9970529,0.99768955
su,mmlu,qwen/Qwen3-8B,0.9907778,0.99681747
su,mmlu,qwen/Qwen3-8B,0.81523395,0.99036485
su,mmlu,qwen/Qwen3-8B,0.980543,0.9931338
su,mmlu,qwen/Qwen3-8B,0.9981513,0.9773236
su,mmlu,qwen/Qwen3-8B,0.98627007,0.98775125
su,mmlu,qwen/Qwen3-8B,0.99636084,0.997899
su,mmlu,qwen/Qwen3-8B,0.9575771,0.9969056
su,mmlu,qwen/Qwen3-8B,0.9887212,0.9917078
su,mmlu,qwen/Qwen3-8B,0.90562075,0.9496902
su,mmlu,qwen/Qwen3-8B,0.8363718,0.98814225
su,mmlu,qwen/Qwen3-8B,0.99668914,0.9972135
su,mmlu,qwen/Qwen3-8B,0.9756569,0.99289846
su,mmlu,qwen/Qwen3-8B,0.9956114,0.9947916
su,mmlu,qwen/Qwen3-8B,0.9954559,0.99523395
su,mmlu,qwen/Qwen3-8B,0.9905581,0.99315894
su,mmlu,qwen/Qwen3-8B,0.99781615,0.9970081
su,mmlu,qwen/Qwen3-8B,0.9966777,0.50113934
su,mmlu,qwen/Qwen3-8B,0.98849875,0.8073076
su,mmlu,qwen/Qwen3-8B,0.9948526,0.9985183
su,mmlu,qwen/Qwen3-8B,0.9910439,0.99764144
su,mmlu,qwen/Qwen3-8B,0.9947656,0.9949633
su,mmlu,qwen/Qwen3-8B,0.9947186,0.99445474
su,mmlu,qwen/Qwen3-8B,0.9915701,0.99210715
su,mmlu,qwen/Qwen3-8B,0.99010164,0.99134195
su,mmlu,qwen/Qwen3-8B,0.99233145,0.9892636
su,mmlu,qwen/Qwen3-8B,0.98480177,0.99424905
su,mmlu,qwen/Qwen3-8B,0.9847777,0.99087995
su,mmlu,qwen/Qwen3-8B,0.9455781,0.98210573
su,mmlu,qwen/Qwen3-8B,0.99617827,0.9942041
su,mmlu,qwen/Qwen3-8B,0.98530257,0.9894456
su,mmlu,qwen/Qwen3-8B,0.9960354,0.9951181
su,mmlu,qwen/Qwen3-8B,0.93693274,0.5213623
su,mmlu,qwen/Qwen3-8B,0.9860064,0.9871678
su,mmlu,qwen/Qwen3-8B,0.9725808,0.5006414
su,mmlu,qwen/Qwen3-8B,0.99228597,0.99536073
su,mmlu,qwen/Qwen3-8B,0.9946436,0.99381256
su,mmlu,qwen/Qwen3-8B,0.4341308,0.99553216
su,mmlu,qwen/Qwen3-8B,0.9874918,0.99646986
su,mmlu,qwen/Qwen3-8B,0.9925557,0.9935866
su,mmlu,qwen/Qwen3-8B,0.9920343,0.9933943
su,mmlu,qwen/Qwen3-8B,0.9884429,0.96966654
su,mmlu,qwen/Qwen3-8B,0.9963499,0.9928558
su,mmlu,qwen/Qwen3-8B,0.996673,0.99786824
su,mmlu,qwen/Qwen3-8B,0.99484104,0.9922348
su,mmlu,qwen/Qwen3-8B,0.96331066,0.9905965
su,mmlu,qwen/Qwen3-8B,0.9922436,0.99524677
su,mmlu,qwen/Qwen3-8B,0.9919622,0.9966142
su,mmlu,qwen/Qwen3-8B,0.99626106,0.99670714
su,mmlu,qwen/Qwen3-8B,0.9965555,0.9981982
su,mmlu,qwen/Qwen3-8B,0.9528778,0.99365085
su,mmlu,qwen/Qwen3-8B,0.93731,0.9965991
su,mmlu,qwen/Qwen3-8B,0.9300876,0.9884947
su,mmlu,qwen/Qwen3-8B,0.99620134,0.9975962
su,mmlu,qwen/Qwen3-8B,0.9971171,0.9985908
su,mmlu,qwen/Qwen3-8B,0.026663475,0.998025
su,mmlu,qwen/Qwen3-8B,0.99317855,0.50329864
su,mmlu,qwen/Qwen3-8B,0.9918109,0.014573519
su,mmlu,qwen/Qwen3-8B,0.98368186,0.98638535
su,mmlu,qwen/Qwen3-8B,0.9916964,0.9958652
su,mmlu,qwen/Qwen3-8B,0.99805695,0.99770975
su,mmlu,qwen/Qwen3-8B,0.9940919,0.99653393
su,mmlu,qwen/Qwen3-8B,0.99559075,0.99734145
su,mmlu,qwen/Qwen3-8B,0.9749322,0.98710775
su,mmlu,qwen/Qwen3-8B,0.50467366,0.5062074
su,mmlu,qwen/Qwen3-8B,0.9813274,0.99103665
su,mmlu,qwen/Qwen3-8B,0.44103366,0.9599634
su,mmlu,qwen/Qwen3-8B,0.9913099,0.9973449
su,mmlu,qwen/Qwen3-8B,0.99761224,0.99662143
su,mmlu,qwen/Qwen3-8B,0.9904022,0.9945807
su,mmlu,qwen/Qwen3-8B,0.99038637,0.9915342
su,mmlu,qwen/Qwen3-8B,0.9896724,0.9946187
su,mmlu,qwen/Qwen3-8B,0.9972603,0.9968815
su,mmlu,qwen/Qwen3-8B,0.7280752,0.994135
su,mmlu,qwen/Qwen3-8B,0.9401072,0.9926039
su,mmlu,qwen/Qwen3-8B,0.98061717,0.9871417
su,mmlu,qwen/Qwen3-8B,0.9727037,0.9939426
su,mmlu,qwen/Qwen3-8B,0.9743398,0.9158184
su,mmlu,qwen/Qwen3-8B,0.95803726,0.9899027
su,mmlu,qwen/Qwen3-8B,0.9508543,0.9874379
su,mmlu,qwen/Qwen3-8B,0.9912552,0.9869543
su,mmlu,qwen/Qwen3-8B,0.9935643,0.9918581
su,mmlu,qwen/Qwen3-8B,0.97790056,0.99545246
su,mmlu,qwen/Qwen3-8B,0.89545697,0.96611446
su,mmlu,qwen/Qwen3-8B,0.9985186,0.9963297
su,mmlu,qwen/Qwen3-8B,0.9949285,0.9968452
su,mmlu,qwen/Qwen3-8B,0.9913841,0.99629754
su,mmlu,qwen/Qwen3-8B,0.9507213,0.99541134
su,mmlu,qwen/Qwen3-8B,0.9922993,0.99402136
su,mmlu,qwen/Qwen3-8B,0.98754925,0.9795127
su,mmlu,qwen/Qwen3-8B,0.9948944,0.99277854
su,mmlu,qwen/Qwen3-8B,0.9462349,0.99310255
su,mmlu,qwen/Qwen3-8B,0.99323785,0.99372345
su,mmlu,qwen/Qwen3-8B,0.9921044,0.99125683
su,mmlu,qwen/Qwen3-8B,0.9542922,0.802721
su,mmlu,qwen/Qwen3-8B,0.9924826,0.99213874
su,mmlu,qwen/Qwen3-8B,0.9880559,0.98913103
su,mmlu,qwen/Qwen3-8B,0.99734235,0.9936799
su,mmlu,qwen/Qwen3-8B,0.98750246,0.9958284
su,mmlu,qwen/Qwen3-8B,0.7604425,0.99727714
su,mmlu,qwen/Qwen3-8B,0.9895849,0.9949664
su,mmlu,qwen/Qwen3-8B,0.99004483,0.9939277
su,mmlu,qwen/Qwen3-8B,0.97371256,0.9914278
su,mmlu,qwen/Qwen3-8B,0.8983968,0.9967465
su,mmlu,qwen/Qwen3-8B,0.99545294,0.9951122
su,mmlu,qwen/Qwen3-8B,0.99778175,0.9927499
su,mmlu,qwen/Qwen3-8B,0.9521207,0.99011296
su,mmlu,qwen/Qwen3-8B,0.99643165,0.997335
su,mmlu,qwen/Qwen3-8B,0.9870584,0.99246866
su,mmlu,qwen/Qwen3-8B,0.998238,0.9976327
su,mmlu,qwen/Qwen3-8B,0.9919087,0.9939075
su,mmlu,qwen/Qwen3-8B,0.9927262,0.9960929
su,mmlu,qwen/Qwen3-8B,0.98098016,0.9878027
su,mmlu,qwen/Qwen3-8B,0.9901427,0.99589545
su,mmlu,qwen/Qwen3-8B,0.99683535,0.9984181
su,mmlu,qwen/Qwen3-8B,0.7825424,0.9926345
su,mmlu,qwen/Qwen3-8B,0.9871289,0.99103814
su,mmlu,qwen/Qwen3-8B,0.9969686,0.99832654
su,mmlu,qwen/Qwen3-8B,0.99188936,0.9952909
su,mmlu,qwen/Qwen3-8B,0.97019494,0.97992086
su,mmlu,qwen/Qwen3-8B,0.994049,0.99377066
su,mmlu,qwen/Qwen3-8B,0.992579,0.99335146
su,mmlu,qwen/Qwen3-8B,0.97736526,0.99099284
su,mmlu,qwen/Qwen3-8B,0.96435654,0.96908194
su,mmlu,qwen/Qwen3-8B,0.93080574,0.99198765
su,mmlu,qwen/Qwen3-8B,0.93781495,0.97929627
su,mmlu,qwen/Qwen3-8B,0.98413146,0.9941063
su,mmlu,qwen/Qwen3-8B,0.74648976,0.9635048
su,mmlu,qwen/Qwen3-8B,0.9592921,0.9960761
su,mmlu,qwen/Qwen3-8B,0.99814725,0.99844205
su,mmlu,qwen/Qwen3-8B,0.9965253,0.9976802
su,mmlu,qwen/Qwen3-8B,0.98187655,0.9904066
su,mmlu,qwen/Qwen3-8B,0.99280953,0.9966594
su,mmlu,qwen/Qwen3-8B,0.96475196,0.99428475
su,mmlu,qwen/Qwen3-8B,0.98604816,0.98922163
su,mmlu,qwen/Qwen3-8B,0.9894459,0.9897907
su,mmlu,qwen/Qwen3-8B,0.9857373,0.99104404
su,mmlu,qwen/Qwen3-8B,0.9834622,0.99617743
su,mmlu,qwen/Qwen3-8B,0.9732466,0.9860474
su,mmlu,qwen/Qwen3-8B,0.96606505,0.991803
su,mmlu,qwen/Qwen3-8B,0.95196676,0.98682797
su,mmlu,qwen/Qwen3-8B,0.97168916,0.9953642
su,mmlu,qwen/Qwen3-8B,0.9871533,0.98166704
su,mmlu,qwen/Qwen3-8B,0.96843827,0.9766896
su,mmlu,qwen/Qwen3-8B,0.99559283,0.9936912
su,mmlu,qwen/Qwen3-8B,0.954298,0.9903246
su,mmlu,qwen/Qwen3-8B,0.9959902,0.99266964
su,mmlu,qwen/Qwen3-8B,0.9923824,0.9926573
su,mmlu,qwen/Qwen3-8B,0.9920986,0.9937516
su,mmlu,qwen/Qwen3-8B,0.9961126,0.9956087
su,mmlu,qwen/Qwen3-8B,0.9822795,0.99328774
su,mmlu,qwen/Qwen3-8B,0.99004245,0.9904438
su,mmlu,qwen/Qwen3-8B,0.9907878,0.99515444
su,mmlu,qwen/Qwen3-8B,0.9854648,0.99496126
su,mmlu,qwen/Qwen3-8B,0.9915348,0.99519646
su,mmlu,qwen/Qwen3-8B,0.99214333,0.99521697
su,mmlu,qwen/Qwen3-8B,0.9799105,0.9925649
su,mmlu,qwen/Qwen3-8B,0.99321586,0.9953617
su,mmlu,qwen/Qwen3-8B,0.9936327,0.9943267
su,mmlu,qwen/Qwen3-8B,0.95795417,0.9760348
su,mmlu,qwen/Qwen3-8B,0.99228865,0.993604
su,mmlu,qwen/Qwen3-8B,0.9844962,0.9889057
su,mmlu,qwen/Qwen3-8B,0.97921574,0.9960705
su,mmlu,qwen/Qwen3-8B,0.98548543,0.8649337
su,mmlu,qwen/Qwen3-8B,0.90470874,0.96053976
su,mmlu,qwen/Qwen3-8B,0.9565365,0.99312544
su,mmlu,qwen/Qwen3-8B,0.9982384,0.9984817
su,mmlu,qwen/Qwen3-8B,0.76556456,0.99035746
su,mmlu,qwen/Qwen3-8B,0.9953514,0.98559874
su,mmlu,qwen/Qwen3-8B,0.99387187,0.99769855
su,mmlu,qwen/Qwen3-8B,0.99120295,0.9972251
su,mmlu,qwen/Qwen3-8B,0.50601935,0.9883231
su,mmlu,qwen/Qwen3-8B,0.981476,0.9861953
su,mmlu,qwen/Qwen3-8B,0.9951538,0.993848
su,mmlu,qwen/Qwen3-8B,0.9920009,0.9924287
su,mmlu,qwen/Qwen3-8B,0.9910911,0.98885727
su,mmlu,qwen/Qwen3-8B,0.98965573,0.9946362
su,mmlu,qwen/Qwen3-8B,0.74978805,0.5048214
su,mmlu,qwen/Qwen3-8B,0.9920651,0.99702114
su,mmlu,qwen/Qwen3-8B,0.9964724,0.99814636
su,mmlu,qwen/Qwen3-8B,0.99247307,0.99358153
su,mmlu,qwen/Qwen3-8B,0.99164504,0.5020947
su,mmlu,qwen/Qwen3-8B,0.99301213,0.9965013
su,mmlu,qwen/Qwen3-8B,0.9966495,0.996116
su,mmlu,qwen/Qwen3-8B,0.50144476,0.99667567
su,mmlu,qwen/Qwen3-8B,0.97962594,0.9929916
su,mmlu,qwen/Qwen3-8B,0.55719113,0.5149518
su,mmlu,qwen/Qwen3-8B,0.98896974,0.9912256
su,mmlu,qwen/Qwen3-8B,0.9973862,0.9973281
su,mmlu,qwen/Qwen3-8B,0.9865507,0.98968357
su,mmlu,qwen/Qwen3-8B,0.9957224,0.99673057
su,mmlu,qwen/Qwen3-8B,0.99484247,0.99388474
su,mmlu,qwen/Qwen3-8B,0.8530671,0.99556136
su,mmlu,qwen/Qwen3-8B,0.9914531,0.99149096
su,mmlu,qwen/Qwen3-8B,0.9827008,0.9846722
su,mmlu,qwen/Qwen3-8B,0.96477956,0.99125606
su,mmlu,qwen/Qwen3-8B,0.9977426,0.9980946
su,mmlu,qwen/Qwen3-8B,0.98835653,0.98690414
su,mmlu,qwen/Qwen3-8B,0.9962967,0.9991289
su,mmlu,qwen/Qwen3-8B,0.98723257,0.9961819
su,mmlu,qwen/Qwen3-8B,0.9979061,0.9960862
su,mmlu,qwen/Qwen3-8B,0.984295,0.99411327
su,mmlu,qwen/Qwen3-8B,0.98964506,0.9965728
su,mmlu,qwen/Qwen3-8B,0.99586016,0.9978333
su,mmlu,qwen/Qwen3-8B,0.99582005,0.99440485
su,mmlu,qwen/Qwen3-8B,0.97802365,0.9922012
su,mmlu,qwen/Qwen3-8B,0.9921728,0.99633396
su,mmlu,qwen/Qwen3-8B,0.9987467,0.99834025
su,mmlu,qwen/Qwen3-8B,0.9986386,0.99828845
su,mmlu,qwen/Qwen3-8B,0.9983574,0.99780786
su,mmlu,qwen/Qwen3-8B,0.998301,0.99167347
su,mmlu,qwen/Qwen3-8B,0.9809332,0.99597734
su,mmlu,qwen/Qwen3-8B,0.9943387,0.99667865
su,mmlu,qwen/Qwen3-8B,0.99498856,0.9949043
su,mmlu,qwen/Qwen3-8B,0.9901679,0.9956736
su,mmlu,qwen/Qwen3-8B,0.99100596,0.99337894
su,mmlu,qwen/Qwen3-8B,0.997922,0.995931
su,mmlu,qwen/Qwen3-8B,0.50035787,0.9979994
su,mmlu,qwen/Qwen3-8B,0.9990181,0.9988452
su,mmlu,qwen/Qwen3-8B,0.99804944,0.99848384
su,mmlu,qwen/Qwen3-8B,0.9983029,0.997088
su,mmlu,qwen/Qwen3-8B,0.9938416,0.99622273
su,mmlu,qwen/Qwen3-8B,0.9985939,0.9990708
su,mmlu,qwen/Qwen3-8B,0.9925283,0.9954007
su,mmlu,qwen/Qwen3-8B,0.9929598,0.98971444
su,mmlu,qwen/Qwen3-8B,0.5065762,0.5939661
su,mmlu,qwen/Qwen3-8B,0.9989129,0.99879473
su,mmlu,qwen/Qwen3-8B,0.99696267,0.9983985
su,mmlu,qwen/Qwen3-8B,0.9945769,0.9938621
su,mmlu,qwen/Qwen3-8B,0.98590183,0.9966628
su,mmlu,qwen/Qwen3-8B,0.9976865,0.9986054
su,mmlu,qwen/Qwen3-8B,0.99675816,0.9978432
su,mmlu,qwen/Qwen3-8B,0.9900405,0.9954578
su,mmlu,qwen/Qwen3-8B,0.98975664,0.9952578
su,mmlu,qwen/Qwen3-8B,0.998368,0.99842244
su,mmlu,qwen/Qwen3-8B,0.9958027,0.9968359
su,mmlu,qwen/Qwen3-8B,0.50603896,0.9854658
su,mmlu,qwen/Qwen3-8B,0.99813664,0.99848026
su,mmlu,qwen/Qwen3-8B,0.9896496,0.99368674
su,mmlu,qwen/Qwen3-8B,0.99698085,0.9987452
su,mmlu,qwen/Qwen3-8B,0.99657774,0.99531263
su,mmlu,qwen/Qwen3-8B,0.9947329,0.99624753
su,mmlu,qwen/Qwen3-8B,0.99784124,0.99176997
su,mmlu,qwen/Qwen3-8B,0.99631953,0.9979757
su,mmlu,qwen/Qwen3-8B,0.99721766,0.9987323
su,mmlu,qwen/Qwen3-8B,0.9977298,0.998659
su,mmlu,qwen/Qwen3-8B,0.9696528,0.9979363
su,mmlu,qwen/Qwen3-8B,0.50666034,0.82707113
su,mmlu,qwen/Qwen3-8B,0.98965967,0.9976241
su,mmlu,qwen/Qwen3-8B,0.9984935,0.99369144
su,mmlu,qwen/Qwen3-8B,0.98958063,0.9907722
su,mmlu,qwen/Qwen3-8B,0.9983206,0.9902362
su,mmlu,qwen/Qwen3-8B,0.9890856,0.9540741
su,mmlu,qwen/Qwen3-8B,0.99596703,0.9908529
su,mmlu,qwen/Qwen3-8B,0.99847454,0.9974352
su,mmlu,qwen/Qwen3-8B,0.9971998,0.996817
su,mmlu,qwen/Qwen3-8B,0.9986727,0.99607056
su,mmlu,qwen/Qwen3-8B,0.94423366,0.99592763
su,mmlu,qwen/Qwen3-8B,0.99783313,0.99564564
su,mmlu,qwen/Qwen3-8B,0.9966775,0.9950788
su,mmlu,qwen/Qwen3-8B,0.9421778,0.99615014
su,mmlu,qwen/Qwen3-8B,0.99736863,0.99736756
su,mmlu,qwen/Qwen3-8B,0.9927548,0.99687076
su,mmlu,qwen/Qwen3-8B,0.9909761,0.9937038
su,mmlu,qwen/Qwen3-8B,0.998093,0.99871135
su,mmlu,qwen/Qwen3-8B,0.9986788,0.9984581
su,mmlu,qwen/Qwen3-8B,0.9975724,0.99718124
su,mmlu,qwen/Qwen3-8B,0.995042,0.99676096
su,mmlu,qwen/Qwen3-8B,0.9982293,0.9977581
su,mmlu,qwen/Qwen3-8B,0.99373704,0.9972252
su,mmlu,qwen/Qwen3-8B,0.9865907,0.9914171
su,mmlu,qwen/Qwen3-8B,0.99756753,0.99802667
su,mmlu,qwen/Qwen3-8B,0.9953666,0.9973308
su,mmlu,qwen/Qwen3-8B,0.99799,0.9975132
su,mmlu,qwen/Qwen3-8B,0.99754995,0.99722403
su,mmlu,qwen/Qwen3-8B,0.9941696,0.99495834
su,mmlu,qwen/Qwen3-8B,0.99692947,0.9978764
su,mmlu,qwen/Qwen3-8B,0.9935394,0.9941365
su,mmlu,qwen/Qwen3-8B,0.5444926,0.9981951
su,mmlu,qwen/Qwen3-8B,0.98261136,0.99682707
su,mmlu,qwen/Qwen3-8B,0.9938471,0.9937677
su,mmlu,qwen/Qwen3-8B,0.99639195,0.9950451
su,mmlu,qwen/Qwen3-8B,0.9964956,0.9984466
su,mmlu,qwen/Qwen3-8B,0.99646294,0.99597305
su,mmlu,qwen/Qwen3-8B,0.9952347,0.9945502
su,mmlu,qwen/Qwen3-8B,0.9177407,0.99852127
su,mmlu,qwen/Qwen3-8B,0.9983756,0.99744844
su,mmlu,qwen/Qwen3-8B,0.9862586,0.9963388
su,mmlu,qwen/Qwen3-8B,0.9971368,0.9983852
su,mmlu,qwen/Qwen3-8B,0.5085149,0.99385875
su,mmlu,qwen/Qwen3-8B,0.9984293,0.99636775
su,mmlu,qwen/Qwen3-8B,0.997378,0.9976596
su,mmlu,qwen/Qwen3-8B,0.9931075,0.9968545
su,mmlu,qwen/Qwen3-8B,0.9924251,0.9941399
su,mmlu,qwen/Qwen3-8B,0.99213976,0.9909454
su,mmlu,qwen/Qwen3-8B,0.92396015,0.9963444
su,mmlu,qwen/Qwen3-8B,0.99282914,0.9977178
su,mmlu,qwen/Qwen3-8B,0.98317254,0.9900953
su,mmlu,qwen/Qwen3-8B,0.9973382,0.99883527
su,mmlu,qwen/Qwen3-8B,0.5005348,0.99889314
su,mmlu,qwen/Qwen3-8B,0.9933297,0.50153023
su,mmlu,qwen/Qwen3-8B,0.9344915,0.98697066
su,mmlu,qwen/Qwen3-8B,0.9947398,0.9974868
su,mmlu,qwen/Qwen3-8B,0.99303466,0.9959329
su,mmlu,qwen/Qwen3-8B,0.99369365,0.99498314
su,mmlu,qwen/Qwen3-8B,0.9907261,0.9935378
su,mmlu,qwen/Qwen3-8B,0.9946375,0.9978309
su,mmlu,qwen/Qwen3-8B,0.9965331,0.99364775
su,mmlu,qwen/Qwen3-8B,0.9974803,0.9982676
su,mmlu,qwen/Qwen3-8B,0.991472,0.9930572
su,mmlu,qwen/Qwen3-8B,0.9948083,0.99827355
su,mmlu,qwen/Qwen3-8B,0.99881124,0.9991467
su,mmlu,qwen/Qwen3-8B,0.9973867,0.9981602
su,mmlu,qwen/Qwen3-8B,0.99705976,0.9983571
su,mmlu,qwen/Qwen3-8B,0.99589616,0.9937348
su,mmlu,qwen/Qwen3-8B,0.9946472,0.9955696
su,mmlu,qwen/Qwen3-8B,0.9930923,0.99798876
su,mmlu,qwen/Qwen3-8B,0.997258,0.9986729
su,mmlu,qwen/Qwen3-8B,0.997699,0.9981927
su,mmlu,qwen/Qwen3-8B,0.96358824,0.9959001
su,mmlu,qwen/Qwen3-8B,0.9931731,0.99529123
su,mmlu,qwen/Qwen3-8B,0.99723864,0.9980012
su,mmlu,qwen/Qwen3-8B,0.996833,0.7110015
su,mmlu,qwen/Qwen3-8B,0.9882311,0.9986189
su,mmlu,qwen/Qwen3-8B,0.99545753,0.997763
su,mmlu,qwen/Qwen3-8B,0.68271554,0.9850215
su,mmlu,qwen/Qwen3-8B,0.98951703,0.9929985
su,mmlu,qwen/Qwen3-8B,0.9981596,0.9939586
su,mmlu,qwen/Qwen3-8B,0.9944107,0.99809027
su,mmlu,qwen/Qwen3-8B,0.99423444,0.99358344
su,mmlu,qwen/Qwen3-8B,0.9988521,0.9963699
su,mmlu,qwen/Qwen3-8B,0.995543,0.9954171
su,mmlu,qwen/Qwen3-8B,0.9982642,0.9966285
su,mmlu,qwen/Qwen3-8B,0.99684995,0.995923
su,mmlu,qwen/Qwen3-8B,0.9736059,0.9971674
su,mmlu,qwen/Qwen3-8B,0.992378,0.99259037
su,mmlu,qwen/Qwen3-8B,0.99583864,0.998166
su,mmlu,qwen/Qwen3-8B,0.99242973,0.99278265
su,mmlu,qwen/Qwen3-8B,0.99280757,0.99726975
su,mmlu,qwen/Qwen3-8B,0.99314135,0.99122185
su,mmlu,qwen/Qwen3-8B,0.99814755,0.5056949
su,mmlu,qwen/Qwen3-8B,0.9967471,0.96751964
su,mmlu,qwen/Qwen3-8B,0.9914499,0.9959599
su,mmlu,qwen/Qwen3-8B,0.9987265,0.9980196
su,mmlu,qwen/Qwen3-8B,0.9521049,0.99306303
su,mmlu,qwen/Qwen3-8B,0.9982688,0.9966841
su,mmlu,qwen/Qwen3-8B,0.9762198,0.5677483
su,mmlu,qwen/Qwen3-8B,0.98358816,0.9973308
su,mmlu,qwen/Qwen3-8B,0.9916339,0.99183625
su,mmlu,qwen/Qwen3-8B,0.99546605,0.9942847
su,mmlu,qwen/Qwen3-8B,0.99910426,0.9976216
su,mmlu,qwen/Qwen3-8B,0.9979923,0.5501328
su,mmlu,qwen/Qwen3-8B,0.9962931,0.9967293
su,mmlu,qwen/Qwen3-8B,0.9813753,0.9973174
su,mmlu,qwen/Qwen3-8B,0.98264474,0.9935848
su,mmlu,qwen/Qwen3-8B,0.997976,0.99743396
su,mmlu,qwen/Qwen3-8B,0.9947471,0.9941883
su,mmlu,qwen/Qwen3-8B,0.9916339,0.9936234
su,mmlu,qwen/Qwen3-8B,0.99599344,0.99878764
su,mmlu,qwen/Qwen3-8B,0.99129045,0.99607825
su,mmlu,qwen/Qwen3-8B,0.9912988,0.99645406
su,mmlu,qwen/Qwen3-8B,0.994672,0.99745417
su,mmlu,qwen/Qwen3-8B,0.93483496,0.99466527
su,mmlu,qwen/Qwen3-8B,0.99712944,0.9969152
su,mmlu,qwen/Qwen3-8B,0.9801876,0.99081564
su,mmlu,qwen/Qwen3-8B,0.99862885,0.9974494
su,mmlu,qwen/Qwen3-8B,0.987495,0.50301546
su,mmlu,qwen/Qwen3-8B,0.50666034,0.6020793
su,mmlu,qwen/Qwen3-8B,0.99760336,0.9984535
su,mmlu,qwen/Qwen3-8B,0.9975812,0.99817276
su,mmlu,qwen/Qwen3-8B,0.9962563,0.99729687
su,mmlu,qwen/Qwen3-8B,0.99438316,0.9954007
su,mmlu,qwen/Qwen3-8B,0.9857002,0.9904681
su,mmlu,qwen/Qwen3-8B,0.99622893,0.99342805
su,mmlu,qwen/Qwen3-8B,0.9920579,0.99069846
su,mmlu,qwen/Qwen3-8B,0.99311155,0.9973511
su,mmlu,qwen/Qwen3-8B,0.9971423,0.9961153
su,mmlu,qwen/Qwen3-8B,0.9975911,0.9985475
su,mmlu,qwen/Qwen3-8B,0.9990079,0.99738544
su,mmlu,qwen/Qwen3-8B,0.9789507,0.9887283
su,mmlu,qwen/Qwen3-8B,0.99382144,0.99336326
